id,Date,Hour,Hotness,Humidity,Wind Speed,Visibility,Solar Radiation,Rainfall,Snowfall,Seasons,Holiday,Working Day
5009,22/01/2018,5:00,273,32,2.52,2000,0,0,0,Winter,NO,YES
5010,15/11/2018,7:00,277.8,76,2.52,762,0,0,0,Autumn,NO,YES
5011,02/11/2018,7:00,277.1,75,2.88,1143,0,0,0,Autumn,NO,YES
5012,21/07/2018,14:00,309.3,34,4.68,1493,3.17,0,0,Summer,NO,YES
5013,06/11/2018,11:00,286,55,3.6,488,0.84,0,0,Autumn,NO,NO
5014,20/06/2018,14:00,300.5,47,9.72,990,3.24,0,0,Summer,NO,YES
5015,09/05/2018,2:00,283.9,59,3.96,2000,0,0,0,Spring,NO,YES
5016,27/05/2018,0:00,293.1,65,5.76,1097,0,0,0,Spring,NO,YES
5017,06/02/2018,6:00,260.5,40,12.24,1991,0,0,0,Winter,NO,YES
5018,09/12/2017,20:00,273.8,51,5.04,1848,0,0,0,Winter,NO,YES
5019,31/12/2017,0:00,273.9,95,6.48,63,0,0.2,0.2,Winter,YES,YES
5020,07/11/2018,6:00,284,91,3.6,124,0,1,0,Autumn,NO,YES
5021,31/01/2018,9:00,269.7,77,4.32,916,0.1,0,3.4,Winter,NO,YES
5022,06/05/2018,11:00,288.5,97,2.88,459,0.4,3.5,0,Spring,NO,YES
5023,15/07/2018,10:00,301.5,66,6.12,1319,1.83,0,0,Summer,NO,YES
5024,13/01/2018,2:00,266.6,40,3.24,2000,0,0,0,Winter,NO,YES
5025,24/01/2018,12:00,260.8,26,14.4,2000,1.17,0,0.9,Winter,NO,YES
5026,06/04/2018,20:00,277.3,59,16.56,991,0,0,0,Spring,NO,YES
5027,18/10/2018,11:00,288,52,5.04,2000,1.5,0,0,Autumn,NO,YES
5028,24/03/2018,6:00,277.2,50,2.16,633,0,0,0,Spring,NO,YES
5029,02/09/2018,15:00,302.3,43,5.4,1958,2.4,0,0,Autumn,NO,YES
5030,18/07/2018,11:00,303.2,53,7.92,1143,2.77,0,0,Summer,NO,YES
5031,23/01/2018,8:00,260,41,14.4,2000,0,0,1,Winter,NO,YES
5032,14/02/2018,23:00,272.7,35,7.56,1577,0,0,0,Winter,NO,YES
5033,29/03/2018,6:00,285.6,83,1.8,332,0,0,0,Spring,NO,YES
5034,01/01/2018,9:00,268.7,39,2.52,1973,0.15,0,0,Winter,YES,YES
5035,20/08/2018,5:00,298.7,68,2.88,1395,0,0,0,Summer,NO,YES
5036,01/10/2018,20:00,288.4,63,7.56,2000,0,0,0,Autumn,NO,YES
5037,19/05/2018,10:00,290.2,45,7.56,2000,2.61,0,0,Spring,NO,YES
5038,27/06/2018,13:00,297.9,69,7.92,850,2.14,0,0,Summer,NO,YES
5039,28/01/2018,23:00,264.3,42,7.56,1981,0,0,0,Winter,NO,YES
5040,14/05/2018,16:00,297.3,54,9.36,346,1.81,0,0,Spring,NO,YES
5041,11/02/2018,16:00,269.4,36,15.84,2000,0.67,0,0,Winter,NO,YES
5042,15/11/2018,3:00,279.5,75,3.96,970,0,0,0,Autumn,NO,YES
5043,06/05/2018,22:00,289.4,80,4.32,2000,0,0,0,Spring,NO,YES
5044,17/10/2018,10:00,287,58,5.76,841,1.53,0,0,Autumn,NO,YES
5045,26/08/2018,14:00,298.8,69,12.96,1309,0.56,0.1,0,Summer,NO,YES
5046,05/07/2018,22:00,297.4,67,5.76,2000,0,0,0,Summer,NO,YES
5047,17/12/2017,22:00,266.4,50,2.16,1990,0,0,0,Winter,NO,YES
5048,27/11/2018,11:00,280.9,64,4.32,383,0.87,0,0,Autumn,NO,YES
5049,30/10/2018,13:00,282.8,33,6.48,1937,2.3,0,0,Autumn,NO,YES
5050,07/03/2018,15:00,283.2,34,8.28,1919,1.19,0,0,Spring,NO,YES
5051,20/06/2018,20:00,296.3,68,12.96,895,0.11,0,0,Summer,NO,YES
5052,10/12/2017,18:00,275,61,10.8,2000,0,0,0,Winter,NO,YES
5053,01/09/2018,14:00,302.7,42,5.04,2000,2.37,0,0,Autumn,NO,YES
5054,30/10/2018,8:00,274.4,58,3.24,1883,0.15,0,0,Autumn,NO,YES
5055,02/08/2018,5:00,303.7,57,3.24,2000,0,0,0,Summer,NO,YES
5056,09/02/2018,8:00,269.7,39,3.24,1279,0.02,0,0,Winter,NO,YES
5057,25/03/2018,2:00,279,82,4.68,198,0,0,0,Spring,NO,YES
5058,30/03/2018,13:00,293.3,27,5.04,1464,2.87,0,0,Spring,NO,YES
5059,23/04/2018,14:00,282.4,96,9.36,304,0.39,4,0,Spring,NO,YES
5060,17/12/2017,6:00,263.1,42,8.28,2000,0,0,0,Winter,NO,YES
5061,17/07/2018,4:00,297.4,80,3.6,1112,0,0,0,Summer,NO,YES
5062,07/05/2018,6:00,287,87,2.88,1334,0.01,0,0,Spring,NO,YES
5063,12/07/2018,13:00,300.7,76,9.36,1258,1,0,0,Summer,NO,YES
5064,31/03/2018,0:00,284.7,77,4.68,588,0,0,0,Spring,NO,YES
5065,26/06/2018,21:00,296.5,94,16.56,227,0,1.5,0,Summer,NO,YES
5066,23/12/2017,17:00,280.7,67,3.24,264,0.11,0,0,Winter,NO,YES
5067,31/12/2017,9:00,271.1,82,5.76,410,0.15,0,1.2,Winter,YES,YES
5068,22/01/2018,9:00,273.1,33,2.88,1901,0.06,0,0,Winter,NO,YES
5069,26/07/2018,1:00,300.6,79,3.6,1261,0,0,0,Summer,NO,YES
5070,23/08/2018,18:00,303.6,55,8.28,2000,0.11,0,0,Summer,NO,YES
5071,07/12/2017,14:00,277.4,36,9.72,1975,1.04,0,0,Winter,NO,YES
5072,17/03/2018,9:00,276.4,49,5.76,1950,1.03,0,0,Spring,NO,YES
5073,05/04/2018,16:00,281.1,96,5.4,281,0.21,1,0,Spring,NO,YES
5074,23/11/2018,17:00,278.4,19,1.8,2000,0.27,0,0,Autumn,NO,YES
5075,21/12/2017,16:00,277.1,51,6.48,1112,0.48,0,0.9,Winter,NO,YES
5076,03/02/2018,13:00,267.2,38,13.32,1961,2.25,0,0,Winter,NO,YES
5077,26/08/2018,10:00,299.3,53,5.76,2000,2.19,0,0,Summer,NO,YES
5078,24/04/2018,7:00,282.8,84,4.68,2000,0.04,0,0,Spring,NO,YES
5079,23/10/2018,15:00,289.6,68,5.4,955,1.55,0,0,Autumn,NO,YES
5080,14/06/2018,4:00,294,72,2.88,677,0,0,0,Summer,NO,YES
5081,06/04/2018,19:00,277.8,48,13.68,1126,0.17,0,0,Spring,NO,YES
5082,29/03/2018,3:00,285.7,80,1.44,384,0,0,0,Spring,NO,YES
5083,02/05/2018,18:00,286.6,89,8.28,638,0.09,0,0,Spring,NO,YES
5084,05/08/2018,0:00,301,82,5.04,1221,0,0,0,Summer,NO,YES
5085,31/07/2018,7:00,300.9,60,3.96,1983,0.28,0,0,Summer,NO,YES
5086,02/06/2018,1:00,293.2,57,1.44,1428,0,0,0,Summer,NO,YES
5087,14/12/2017,21:00,268.2,45,2.88,1351,0,0,0,Winter,NO,YES
5088,07/06/2018,10:00,295,69,7.2,488,2.04,0,0,Summer,NO,YES
5089,07/06/2018,20:00,295.8,67,5.76,1219,0.06,0,0,Summer,NO,YES
5090,15/06/2018,7:00,291.2,75,5.04,2000,0.56,0,0,Summer,NO,YES
5091,03/02/2018,19:00,265.4,32,17.28,2000,0,0,0,Winter,NO,YES
5092,04/03/2018,17:00,284.8,82,6.12,990,0.4,0,0,Spring,NO,YES
5093,20/01/2018,3:00,272.1,65,0.72,1359,0,0,0,Winter,NO,YES
5094,27/12/2017,13:00,268.3,18,13.32,2000,1.16,0,0,Winter,NO,YES
5095,01/12/2017,19:00,273,77,6.12,2000,0,0,0,Winter,NO,YES
5096,07/10/2018,10:00,291.1,56,9.36,1720,1.79,0,0,Autumn,NO,YES
5097,08/12/2017,19:00,269.7,35,3.96,2000,0,0,0,Winter,NO,YES
5098,28/09/2018,14:00,292.4,53,5.04,2000,0.68,0,0,Autumn,NO,NO
5099,13/11/2018,5:00,277.7,72,0,1310,0,0,0,Autumn,NO,YES
5100,24/01/2018,17:00,261.2,26,12.6,2000,0.39,0,0.7,Winter,NO,YES
5101,03/08/2018,12:00,309.8,41,7.56,1759,2.53,0,0,Summer,NO,YES
5102,26/05/2018,5:00,287.4,73,1.44,978,0,0,0,Spring,NO,YES
5103,11/05/2018,21:00,289.4,52,5.4,1273,0,0,0,Spring,NO,YES
5104,13/10/2018,5:00,279.7,81,3.96,1467,0,0,0,Autumn,NO,YES
5105,26/11/2018,0:00,276.3,85,3.96,351,0,0,0.3,Autumn,NO,YES
5106,27/11/2018,1:00,277.5,82,1.44,350,0,0,0,Autumn,NO,YES
5107,12/09/2018,13:00,299.8,45,6.48,1984,2.6,0,0,Autumn,NO,YES
5108,04/01/2018,9:00,265.1,48,4.32,1926,0.14,0,0,Winter,NO,YES
5109,16/08/2018,14:00,308.3,40,7.2,2000,3.17,0,0,Summer,NO,YES
5110,17/11/2018,1:00,276.4,76,1.8,909,0,0,0,Autumn,NO,YES
5111,08/02/2018,4:00,264,54,2.16,1833,0,0,0,Winter,NO,YES
5112,26/09/2018,12:00,295.5,37,6.48,2000,2.5,0,0,Autumn,NO,YES
5113,01/12/2017,7:00,265.6,38,3.24,2000,0,0,0,Winter,NO,YES
5114,26/01/2018,5:00,256.1,38,8.28,2000,0,0,0.5,Winter,NO,YES
5115,12/04/2018,3:00,280.8,49,5.04,1972,0,0,0,Spring,NO,YES
5116,18/06/2018,22:00,295.9,56,4.68,1927,0,0,0,Summer,NO,YES
5117,30/12/2017,5:00,271.8,81,2.88,258,0,0,0,Winter,NO,YES
5118,31/12/2017,2:00,273.4,95,6.12,110,0,0,1.2,Winter,YES,YES
5119,18/12/2017,16:00,274.8,76,2.88,410,0.47,0,2.7,Winter,NO,YES
5120,12/05/2018,8:00,285,87,3.6,296,0.1,1,0,Spring,NO,YES
5121,31/10/2018,20:00,280.6,59,2.52,2000,0,0,0,Autumn,NO,YES
5122,17/12/2017,15:00,270.5,28,7.2,2000,0.85,0,0,Winter,NO,YES
5123,18/09/2018,12:00,297.7,43,6.48,1809,1.75,0,0,Autumn,NO,NO
5124,02/01/2018,12:00,273.9,29,6.84,1761,0.88,0,0,Winter,NO,YES
5125,11/08/2018,21:00,304.6,63,4.32,1980,0,0,0,Summer,NO,YES
5126,13/12/2017,11:00,264.9,35,6.48,1806,0.96,0,0,Winter,NO,YES
5127,18/12/2017,7:00,268,85,2.52,186,0,0,1.8,Winter,NO,YES
5128,17/01/2018,22:00,275.8,74,1.8,309,0,0,0,Winter,NO,YES
5129,13/05/2018,9:00,287.8,95,3.6,986,0.53,0,0,Spring,NO,YES
5130,06/06/2018,15:00,300.6,49,13.32,656,2.79,0,0,Summer,YES,YES
5131,13/06/2018,11:00,297.5,51,5.4,1333,1.97,0,0,Summer,NO,YES
5132,09/12/2017,10:00,270.8,42,4.68,1646,0.61,0,0,Winter,NO,YES
5133,06/06/2018,22:00,293.8,78,6.48,763,0,0,0,Summer,YES,YES
5134,17/03/2018,4:00,274.3,61,2.52,2000,0,0,0,Spring,NO,YES
5135,14/02/2018,13:00,280.2,65,13.68,773,0.61,0,0,Winter,NO,YES
5136,03/09/2018,12:00,296.9,83,3.96,1901,0.27,0,0,Autumn,NO,YES
5137,29/01/2018,19:00,265.9,40,11.52,2000,0,0,0,Winter,NO,YES
5138,22/06/2018,1:00,293.2,75,5.04,525,0,0,0,Summer,NO,YES
5139,19/12/2017,12:00,270.5,31,9.36,1778,1.08,0,2.3,Winter,NO,YES
5140,30/11/2018,4:00,272.5,71,1.44,1345,0,0,0,Autumn,NO,YES
5141,20/12/2017,13:00,271.7,43,3.6,1777,0.8,0,1.7,Winter,NO,YES
5142,25/06/2018,3:00,295,83,1.8,684,0,0,0,Summer,NO,YES
5143,02/01/2018,11:00,272.6,40,8.28,1633,0.66,0,0,Winter,NO,YES
5144,15/02/2018,8:00,270,38,3.6,2000,0,0,0,Winter,YES,YES
5145,10/08/2018,5:00,299.1,83,1.08,1617,0,0,0,Summer,NO,YES
5146,30/07/2018,0:00,302.2,50,3.96,2000,0,0,0,Summer,NO,YES
5147,21/07/2018,3:00,299.1,74,0.36,1683,0,0,0,Summer,NO,YES
5148,10/03/2018,7:00,273.9,78,3.96,535,0,0,0,Spring,NO,YES
5149,21/04/2018,0:00,289.3,59,0.72,756,0,0,0,Spring,NO,YES
5150,29/03/2018,7:00,285.8,82,2.16,370,0.01,0,0,Spring,NO,YES
5151,27/09/2018,18:00,295.5,38,2.88,2000,0.31,0,0,Autumn,NO,YES
5152,09/02/2018,3:00,267.8,48,2.52,1309,0,0,0,Winter,NO,YES
5153,11/06/2018,12:00,296.2,52,4.32,2000,0.82,0,0,Summer,NO,YES
5154,18/09/2018,15:00,299.1,43,10.08,1785,1.62,0,0,Autumn,NO,NO
5155,10/07/2018,7:00,294.1,95,1.44,2000,0.14,0,0,Summer,NO,YES
5156,29/09/2018,2:00,288.8,71,3.96,2000,0,0,0,Autumn,NO,YES
5157,23/07/2018,23:00,303,58,5.76,2000,0,0,0,Summer,NO,YES
5158,08/08/2018,1:00,301.5,80,5.4,1306,0,0,0,Summer,NO,YES
5159,08/02/2018,16:00,275,25,8.28,1755,1.3,0,0,Winter,NO,YES
5160,07/07/2018,20:00,297.6,51,6.12,2000,0.07,0,0,Summer,NO,YES
5161,25/02/2018,4:00,271.9,43,2.52,1558,0,0,0,Winter,NO,YES
5162,17/10/2018,20:00,285.2,47,3.96,2000,0,0,0,Autumn,NO,YES
5163,27/01/2018,21:00,265.1,35,9.36,1878,0,0,0,Winter,NO,YES
5164,06/12/2017,4:00,269.6,75,0,1982,0,0,0.4,Winter,NO,YES
5165,08/05/2018,23:00,285.2,57,6.84,2000,0,0,0,Spring,NO,YES
5166,06/06/2018,1:00,293.6,63,2.16,1670,0,0,0,Summer,YES,YES
5167,27/07/2018,6:00,300.2,85,0.36,702,0.02,0,0,Summer,NO,YES
5168,22/04/2018,6:00,287.6,42,1.8,2000,0,0,0,Spring,NO,YES
5169,15/10/2018,13:00,292.7,52,7.56,512,1.83,0,0,Autumn,NO,YES
5170,08/09/2018,22:00,294.5,51,7.2,2000,0,0,0,Autumn,NO,YES
5171,27/12/2017,9:00,263.2,33,7.2,1997,0.17,0,0,Winter,NO,YES
5172,14/02/2018,1:00,274.3,67,4.32,1738,0,0,0,Winter,NO,YES
5173,08/08/2018,14:00,306.6,50,12.6,1993,1.15,0,0,Summer,NO,YES
5174,14/01/2018,11:00,272.5,64,2.52,537,0.49,0,0,Winter,NO,YES
5175,19/04/2018,9:00,285.4,29,5.4,1380,1.49,0,0,Spring,NO,YES
5176,26/07/2018,14:00,306,56,9,879,1.33,0,0,Summer,NO,YES
5177,12/11/2018,7:00,276.4,72,3.6,1989,0,0,0,Autumn,NO,YES
5178,10/07/2018,17:00,299.5,76,3.6,1400,0.36,0,0,Summer,NO,YES
5179,18/01/2018,22:00,273.7,45,7.2,1084,0,0,0,Winter,NO,YES
5180,19/10/2018,14:00,292.8,32,8.28,1978,2.25,0,0,Autumn,NO,YES
5181,07/01/2018,6:00,267.5,52,2.52,1503,0,0,0,Winter,NO,YES
5182,14/04/2018,16:00,281.9,87,6.48,2000,0.32,0,0,Spring,NO,YES
5183,20/02/2018,14:00,278,20,13.32,1866,2.12,0,0,Winter,NO,YES
5184,16/11/2018,2:00,280.7,63,3.6,704,0,0,0,Autumn,NO,YES
5185,20/06/2018,0:00,292.7,71,7.2,1330,0,0,0,Summer,NO,YES
5186,30/12/2017,15:00,277.3,61,2.52,274,0.23,0,0,Winter,NO,YES
5187,30/08/2018,12:00,300,74,9,915,0.94,0,0,Summer,NO,YES
5188,11/06/2018,16:00,295,60,6.48,2000,0.14,0,0,Summer,NO,YES
5189,17/03/2018,0:00,276.7,48,5.76,2000,0,0,0,Spring,NO,YES
5190,10/01/2018,0:00,267.8,82,2.88,152,0,0.5,0.5,Winter,NO,YES
5191,04/04/2018,2:00,287.5,97,7.92,179,0,3.5,0,Spring,NO,YES
5192,04/04/2018,23:00,283.2,58,8.64,2000,0,0,0,Spring,NO,YES
5193,12/09/2018,18:00,300,44,5.04,2000,0.62,0,0,Autumn,NO,YES
5194,11/10/2018,11:00,284.7,36,15.48,2000,2.28,0,0,Autumn,NO,YES
5195,22/06/2018,22:00,296.3,32,3.96,2000,0,0,0,Summer,NO,YES
5196,20/03/2018,17:00,277.9,43,15.48,2000,0.42,0,0,Spring,NO,YES
5197,23/10/2018,7:00,283.4,71,2.16,557,0,0,0,Autumn,NO,YES
5198,10/12/2017,2:00,273.2,52,2.52,1726,0,0,0,Winter,NO,YES
5199,14/05/2018,12:00,293,62,6.48,428,2.38,0,0,Spring,NO,YES
5200,10/04/2018,9:00,284.9,35,3.96,1664,0.95,0,0,Spring,NO,YES
5201,24/11/2018,4:00,276,26,5.76,2000,0,0,0,Autumn,NO,YES
5202,22/03/2018,21:00,277.5,62,7.2,826,0,0,0,Spring,NO,YES
5203,20/11/2018,10:00,278.1,33,5.04,1842,1.1,0,0,Autumn,NO,YES
5204,19/06/2018,20:00,295.4,62,7.92,1041,0.05,0,0,Summer,NO,YES
5205,15/06/2018,2:00,293.1,67,3.96,2000,0,0.1,0,Summer,NO,YES
5206,27/12/2017,18:00,267.8,32,7.92,2000,0,0,0,Winter,NO,YES
5207,01/09/2018,2:00,295,86,1.44,1703,0,0,0,Autumn,NO,YES
5208,24/09/2018,13:00,293.9,30,12.6,2000,2.93,0,0,Autumn,YES,YES
5209,30/08/2018,2:00,297.7,96,3.6,337,0,6.5,0,Summer,NO,YES
5210,14/11/2018,17:00,286.6,46,6.48,1374,0.31,0,0,Autumn,NO,YES
5211,04/07/2018,13:00,304,60,9.36,1657,2.75,0,0,Summer,NO,YES
5212,10/01/2018,5:00,265.7,75,5.76,2000,0,0,0.8,Winter,NO,YES
5213,30/09/2018,10:00,293.7,62,4.68,1679,1.41,0,0,Autumn,NO,NO
5214,27/10/2018,12:00,283.4,41,17.64,1966,1.33,0,0,Autumn,NO,YES
5215,29/06/2018,8:00,295.2,95,5.76,389,0.26,0,0,Summer,NO,YES
5216,09/12/2017,1:00,268.9,49,2.16,2000,0,0,0,Winter,NO,YES
5217,21/10/2018,1:00,283.6,60,1.8,1642,0,0,0,Autumn,NO,YES
5218,28/10/2018,23:00,279,74,3.96,2000,0,0,0,Autumn,NO,YES
5219,11/06/2018,13:00,296.7,49,4.32,2000,1.04,0,0,Summer,NO,YES
5220,18/10/2018,10:00,286.7,57,4.32,2000,1.33,0,0,Autumn,NO,YES
5221,05/12/2017,16:00,272.5,30,0,2000,0,0,0,Winter,NO,YES
5222,24/01/2018,14:00,261.9,26,13.68,1980,1.25,0,0.8,Winter,NO,YES
5223,25/05/2018,9:00,292.5,44,4.68,995,1.88,0,0,Spring,NO,YES
5224,11/05/2018,22:00,289.2,54,3.96,1327,0,0,0,Spring,NO,YES
5225,20/03/2018,11:00,281.4,34,12.96,1966,2.36,0,0,Spring,NO,YES
5226,14/01/2018,1:00,269.3,79,3.24,438,0,0,0,Winter,NO,YES
5227,02/05/2018,15:00,290,90,13.32,216,0.26,0,0,Spring,NO,YES
5228,17/01/2018,1:00,276.3,64,1.44,339,0,0,0,Winter,NO,YES
5229,31/03/2018,11:00,289.7,45,6.84,1054,2.07,0,0,Spring,NO,YES
5230,14/09/2018,20:00,298,61,3.96,2000,0,0,0,Autumn,NO,YES
5231,06/07/2018,15:00,299.9,51,7.2,2000,1.95,0,0,Summer,NO,YES
5232,01/12/2017,8:00,265.4,37,3.96,2000,0.01,0,0,Winter,NO,YES
5233,26/06/2018,8:00,293.8,94,3.6,159,0.05,3.5,0,Summer,NO,YES
5234,15/02/2018,11:00,273.1,22,7.2,2000,1.84,0,0,Winter,YES,YES
5235,03/02/2018,12:00,267,38,12.24,1930,2.04,0,0,Winter,NO,YES
5236,17/01/2018,10:00,277.3,58,1.8,401,0.23,0,0,Winter,NO,YES
5237,02/02/2018,1:00,267.8,56,3.24,1973,0,0,0,Winter,NO,YES
5238,21/02/2018,7:00,268.9,35,12.6,1980,0,0,0,Winter,NO,YES
5239,10/03/2018,15:00,281.1,36,16.92,1964,2.23,0,0,Spring,NO,YES
5240,06/10/2018,3:00,289.8,90,11.88,1601,0,2,0,Autumn,NO,NO
5241,03/06/2018,6:00,289.9,62,1.44,1768,0.06,0,0,Summer,NO,YES
5242,29/01/2018,9:00,262.2,34,10.44,1975,0.17,0,0,Winter,NO,YES
5243,30/10/2018,19:00,281,52,7.56,2000,0,0,0,Autumn,NO,YES
5244,26/05/2018,17:00,300.9,34,13.68,1259,1.73,0,0,Spring,NO,YES
5245,10/09/2018,7:00,291.9,63,6.48,2000,0.09,0,0,Autumn,NO,YES
5246,06/05/2018,17:00,293.2,62,3.96,2000,1.74,0,0,Spring,NO,YES
5247,13/08/2018,1:00,301.2,88,0.72,929,0,1,0,Summer,NO,YES
5248,02/12/2017,17:00,279,51,9,1891,0.06,0,0,Winter,NO,YES
5249,05/02/2018,22:00,262.7,43,13.32,1876,0,0,0,Winter,NO,YES
5250,31/10/2018,12:00,283,39,7.2,2000,2.2,0,0,Autumn,NO,YES
5251,20/03/2018,20:00,275.7,45,11.88,2000,0,0,0,Spring,NO,YES
5252,29/04/2018,20:00,289.9,42,9.72,942,0,0,0,Spring,NO,YES
5253,31/01/2018,18:00,271.2,35,7.56,2000,0.05,0,1.6,Winter,NO,YES
5254,14/09/2018,5:00,293.7,77,3.24,2000,0,0,0,Autumn,NO,YES
5255,25/03/2018,15:00,289.7,38,11.16,265,2.27,0,0,Spring,NO,YES
5256,24/06/2018,23:00,296.3,75,7.2,890,0,0,0,Summer,NO,YES
5257,08/10/2018,4:00,283.4,61,2.16,2000,0,0,0,Autumn,NO,YES
5258,24/11/2018,12:00,275.5,84,6.84,1538,0.4,1.8,7,Autumn,NO,YES
5259,06/09/2018,11:00,298.9,63,9,1693,1.32,0,0,Autumn,NO,YES
5260,19/10/2018,2:00,282.2,72,5.4,2000,0,0,0,Autumn,NO,YES
5261,31/03/2018,20:00,287,45,5.76,1729,0,0,0,Spring,NO,YES
5262,19/01/2018,20:00,274.2,51,2.16,1544,0,0,0,Winter,NO,YES
5263,03/06/2018,8:00,293.3,47,5.4,1785,1.05,0,0,Summer,NO,YES
5264,29/07/2018,4:00,300,74,2.88,1816,0,0,0,Summer,NO,YES
5265,22/06/2018,10:00,299.3,34,3.24,1792,2.57,0,0,Summer,NO,YES
5266,06/06/2018,0:00,294.2,60,3.24,1789,0,0,0,Summer,YES,YES
5267,23/02/2018,19:00,279.9,73,13.32,369,0,0,0,Winter,NO,YES
5268,06/04/2018,17:00,279.3,50,15.84,707,0.64,0,0,Spring,NO,YES
5269,08/07/2018,9:00,293.8,51,5.4,1973,1.65,0,0,Summer,NO,YES
5270,26/06/2018,17:00,297,95,18,362,0.07,2,0,Summer,NO,YES
5271,23/03/2018,12:00,282.3,37,8.28,940,2.72,0,0,Spring,NO,YES
5272,19/12/2017,23:00,267.2,57,6.12,2000,0,0,2,Winter,NO,YES
5273,23/05/2018,9:00,289,60,6.84,1992,1.98,0,0,Spring,NO,YES
5274,19/11/2018,3:00,277.8,65,2.88,1179,0,0,0,Autumn,NO,YES
5275,20/04/2018,8:00,286,54,4.32,738,0.68,0,0,Spring,NO,YES
5276,25/03/2018,3:00,278.5,83,3.24,186,0,0,0,Spring,NO,YES
5277,14/12/2017,22:00,268.1,44,3.96,1369,0,0,0,Winter,NO,YES
5278,11/11/2018,6:00,279.6,84,4.32,373,0,0,0,Autumn,NO,YES
5279,16/08/2018,19:00,302.8,45,9,2000,0.36,0,0,Summer,NO,YES
5280,08/03/2018,22:00,275.8,74,7.56,469,0,0,0,Spring,NO,YES
5281,02/02/2018,23:00,270.4,69,7.2,1434,0,0,0,Winter,NO,YES
5282,25/02/2018,11:00,277.3,29,9.36,1293,1.87,0,0,Winter,NO,YES
5283,06/04/2018,6:00,279.1,96,7.56,798,0,0,0,Spring,NO,YES
5284,05/10/2018,2:00,291.2,64,7.2,2000,0,0,0,Autumn,NO,YES
5285,14/04/2018,19:00,282.5,76,8.28,2000,0.02,0,0,Spring,NO,YES
5286,20/11/2018,21:00,281.8,37,13.68,1750,0,0,0,Autumn,NO,YES
5287,17/07/2018,0:00,299.4,76,4.32,2000,0,0,0,Summer,NO,YES
5288,11/04/2018,9:00,284.8,59,7.56,975,1.44,0,0,Spring,NO,NO
5289,01/06/2018,1:00,292.5,65,1.44,1662,0,0,0,Summer,NO,YES
5290,30/10/2018,6:00,273.8,69,5.04,2000,0,0,0,Autumn,NO,YES
5291,11/11/2018,11:00,283.7,68,1.44,341,0.54,0,0,Autumn,NO,YES
5292,28/10/2018,5:00,280.2,68,9,1740,0,0,0,Autumn,NO,YES
5293,31/07/2018,21:00,305.7,51,10.08,2000,0,0,0,Summer,NO,YES
5294,21/06/2018,17:00,301.4,43,11.88,1715,2.04,0,0,Summer,NO,YES
5295,16/09/2018,12:00,296.7,64,6.84,1474,0.79,0,0,Autumn,NO,YES
5296,14/03/2018,23:00,289.1,69,6.48,1666,0,0,0,Spring,NO,YES
5297,31/01/2018,16:00,272.9,29,5.76,2000,0.5,0,1.8,Winter,NO,YES
5298,31/12/2017,7:00,271.2,86,6.12,367,0,0,1.2,Winter,YES,YES
5299,23/12/2017,10:00,278.4,82,4.32,215,0.13,0,0,Winter,NO,YES
5300,05/01/2018,16:00,274,34,10.44,2000,0.61,0,0,Winter,NO,YES
5301,17/05/2018,2:00,294.8,97,4.68,175,0,1,0,Spring,NO,YES
5302,09/01/2018,22:00,268.8,67,5.76,503,0,0,0,Winter,NO,YES
